P26_40_13,P26_40,1726,1769,4,3,2778
P26_40_14,P26_40,1823,1873,5,39,3142
P26_40_2,P26_40,154,662,10,47,328
P26_40_3,P26_40,665,780,1,6,1329
P26_40_4,P26_40,783,844,8,65,3667
P26_40_5,P26_40,834,898,1,1,1112
P26_40_6,P26_40,907,957,3,6,2441
P26_40_7,P26_40,960,1255,10,45,327
P26_40_8,P26_40,1258,1336,1,6,1329
P26_40_9,P26_40,1339,1430,17,65,1026
P26_41_0,P26_41,26,177,10,45,327
P26_41_1,P26_41,186,254,8,24,3654
P26_41_10,P26_41,1360,1424,0,29,187
P26_41_11,P26_41,1453,1509,1,29,1293
P26_41_12,P26_41,1512,1545,1,52,1321
P26_41_13,P26_41,1566,1698,0,97,261
P26_41_14,P26_41,1706,1731,12,6,645
P26_41_15,P26_41,1770,1912,5,47,3150
P26_41_16,P26_41,1911,2051,10,45,327
P26_41_17,P26_41,2580,2608,0,2,106
P26_41_18,P26_41,2625,2901,82,2,3578
P26_41_19,P26_41,2931,3081,90,45,3676
P26_41_2,P26_41,261,361,1,1,1112
P26_41_20,P26_41,3294,3335,1,6,1329
P26_41_21,P26_41,3338,3371,1,6,1329
P26_41_22,P26_41,3390,3423,0,2,106
P26_41_23,P26_41,3426,3459,1,2,1216
P26_41_3,P26_41,345,414,0,52,215
P26_41_4,P26_41,426,534,0,29,187
P26_41_5,P26_41,508,676,37,45,2263
P26_41_6,P26_41,679,720,1,29,1293
P26_41_7,P26_41,757,1057,37,45,2263
P26_41_8,P26_41,1060,1276,5,45,3148
P26_41_9,P26_41,1296,1357,1,39,1306
P27_05_0,P27_05,51,128,0,15,55
P27_05_1,P27_05,290,388,3,3,2413
P27_05_10,P27_05,2278,2369,0,5,212
P27_05_11,P27_05,2793,3815,2,5,1924
P27_05_12,P27_05,4147,4180,0,6,223
P27_05_13,P27_05,4199,4242,2,6,1935
P27_05_14,P27_05,4927,5021,1,6,1329
P27_05_15,P27_05,5091,5119,0,58,221
P27_05_16,P27_05,5129,5175,0,5,212
P27_05_17,P27_05,5183,5258,2,5,1924
P27_05_18,P27_05,5258,5624,2,5,1924
P27_05_19,P27_05,5616,5697,1,5,1318
P27_05_2,P27_05,414,444,4,3,2778
P27_05_20,P27_05,6076,6898,2,35,1911
P27_05_21,P27_05,6989,7013,0,20,107
P27_05_22,P27_05,7290,7345,1,20,1217
P27_05_23,P27_05,7750,8808,0,14,44
P27_05_24,P27_05,8686,8812,2,14,1837
P27_05_25,P27_05,8866,9260,0,4,201
P27_05_26,P27_05,9411,9534,2,4,1915
P27_05_27,P27_05,9552,9569,1,4,1307
P27_05_28,P27_05,9651,9798,2,1,1815
P27_05_29,P27_05,9854,9878,1,1,1112
P27_05_3,P27_05,732,828,0,35,196
P27_05_30,P27_05,9908,10240,0,4,201
P27_05_31,P27_05,10673,10710,0,35,196
P27_05_32,P27_05,11011,11034,1,22,1236
P27_05_33,P27_05,11097,11580,2,35,1911
P27_05_34,P27_05,11731,12019,2,35,1911
P27_05_35,P27_05,12022,12101,1,35,1302
P27_05_36,P27_05,12135,12222,0,184,92
P27_05_37,P27_05,12221,12306,3,184,2378
P27_05_38,P27_05,12288,12336,0,6,223
P27_05_39,P27_05,12353,12606,2,6,1935
P27_05_4,P27_05,909,932,1,35,1302
P27_05_40,P27_05,12703,13251,2,6,1935
P27_05_41,P27_05,13374,13980,2,6,1935
P27_05_42,P27_05,13983,14051,1,6,1329
P27_05_43,P27_05,14081,14129,0,35,196
P27_05_44,P27_05,14142,14255,2,35,1911
P27_05_45,P27_05,14664,14692,6,0,3328
P27_05_46,P27_05,14835,14920,2,35,1911
P27_05_47,P27_05,15150,15220,0,17,77
P27_05_48,P27_05,15276,15310,2,42,1918
P27_05_49,P27_05,15394,15487,0,59,222
P27_05_5,P27_05,1136,1164,0,35,196
P27_05_50,P27_05,15478,15528,13,59,748
P27_05_51,P27_05,15551,15604,0,10,2
P27_05_52,P27_05,15785,15863,0,59,222
P27_05_53,P27_05,15981,16076,5,59,3163
P27_05_54,P27_05,16109,16165,0,102,5
P27_05_55,P27_05,16315,16454,5,102,2987
P27_05_56,P27_05,16510,17169,7,59,3541
P27_05_57,P27_05,17311,17367,0,10,2
P27_05_58,P27_05,17363,17401,8,50,3663
P27_05_59,P27_05,17629,17707,3,12,2345
P27_05_6,P27_05,1224,1254,6,0,3328
P27_05_60,P27_05,17710,17778,0,27,174
P27_05_61,P27_05,17781,17824,4,12,2729
P27_05_62,P27_05,17888,17972,0,10,2
P27_05_63,P27_05,18321,18452,4,15,2745
P27_05_7,P27_05,1413,1455,6,50,3358
P27_05_8,P27_05,1752,1792,0,9,255
P27_05_9,P27_05,1975,2015,2,9,1962
P28_15_0,P28_15,84,126,3,3,2413
P28_15_1,P28_15,124,210,0,23,138
P28_15_10,P28_15,586,657,0,4,201
P28_15_11,P28_15,652,696,4,8,2811
P28_15_12,P28_15,679,702,1,4,1307
P28_15_13,P28_15,747,817,3,12,2345
P28_15_14,P28_15,833,900,0,37,198
P28_15_15,P28_15,926,1053,0,43,205
P28_15_16,P28_15,1085,1167,4,12,2729
P28_15_17,P28_15,1208,1261,1,37,1304
P28_15_18,P28_15,1306,1340,3,3,2413
P28_15_19,P28_15,1351,1426,0,16,66
P28_15_2,P28_15,244,282,1,23,1247
P28_15_20,P28_15,1425,1459,4,3,2778
P28_15_21,P28_15,1519,1550,1,16,1177
P28_15_22,P28_15,1619,1663,0,43,205
P28_15_23,P28_15,1676,1728,6,0,3328
P28_15_24,P28_15,1724,2003,2,43,1919
P28_15_25,P28_15,1991,2026,8,0,3641
P28_15_26,P28_15,2075,2114,13,54,745
P28_15_27,P28_15,2117,2157,0,37,198
P28_15_28,P28_15,2160,2199,6,0,3328
P28_15_29,P28_15,2186,2589,2,37,1913
P28_15_3,P28_15,319,353,3,8,2459
P28_15_30,P28_15,2577,2599,8,0,3641
P28_15_31,P28_15,2649,2704,1,37,1304
P28_15_4,P28_15,355,375,4,8,2811
P28_15_5,P28_15,377,415,3,8,2459
P28_15_6,P28_15,417,453,0,18,87
P28_15_7,P28_15,456,474,4,8,2811
P28_15_8,P28_15,500,536,1,18,1198
P28_15_9,P28_15,531,574,3,8,2459
P28_16_0,P28_16,56,105,0,4,201
P28_16_1,P28_16,120,306,7,16,3482
P28_16_10,P28_16,1444,1474,0,37,198
P28_16_11,P28_16,1485,1505,1,4,1307
P28_16_12,P28_16,1510,1570,12,222,594
P28_16_13,P28_16,1627,1670,13,54,745
P28_16_14,P28_16,1631,1671,13,54,745
P28_16_15,P28_16,1719,1749,0,4,201
P28_16_16,P28_16,1722,1748,1,37,1304
P28_16_17,P28_16,1728,1753,0,4,201
P28_16_18,P28_16,1752,1830,7,37,3528
P28_16_19,P28_16,1833,1857,1,4,1307
P28_16_2,P28_16,344,741,19,16,1090
P28_16_20,P28_16,2027,2212,12,37,623
P28_16_21,P28_16,2215,2239,1,4,1307
P28_16_22,P28_16,2246,2313,13,37,731
P28_16_23,P28_16,2319,2379,1,37,1304
P28_16_24,P28_16,2416,2449,0,4,201
P28_16_25,P28_16,2463,2574,7,16,3482
P28_16_26,P28_16,2468,2805,7,16,3482
P28_16_27,P28_16,2544,2574,7,16,3482
P28_16_28,P28_16,2648,3472,7,16,3482
P28_16_29,P28_16,3474,3703,7,16,3482
P28_16_3,P28_16,748,785,1,16,1177
P28_16_30,P28_16,3727,4055,7,16,3482
P28_16_31,P28_16,3920,4150,7,16,3482
P28_16_32,P28_16,4153,4845,7,16,3482
P28_16_33,P28_16,4950,5225,7,37,3528
P28_16_34,P28_16,4960,5016,7,37,3528
P28_16_35,P28_16,5048,5264,7,37,3528
P28_16_36,P28_16,5228,5413,11,37,455
P28_16_37,P28_16,5238,5439,11,37,455
P28_16_38,P28_16,5428,5676,7,37,3528
P28_16_39,P28_16,5438,5532,7,37,3528
P28_16_4,P28_16,787,827,1,4,1307
P28_16_40,P28_16,5723,5890,7,37,3528
P28_16_41,P28_16,5925,6732,7,37,3528
P28_16_42,P28_16,6743,6777,11,37,455
P28_16_43,P28_16,6823,7204,7,37,3528
P28_16_44,P28_16,7230,7398,7,37,3528
P28_16_45,P28_16,7363,7384,11,37,455
P28_16_46,P28_16,7487,8256,7,37,3528
P28_16_47,P28_16,8059,8381,7,37,3528
P28_16_48,P28_16,8426,8490,11,37,455
P28_16_49,P28_16,8467,8581,11,37,455
P28_16_5,P28_16,829,964,0,48,210
P28_16_50,P28_16,8806,8843,1,4,1307
P28_16_51,P28_16,8917,8975,3,113,2339
P28_16_52,P28_16,8974,9024,3,8,2459
P28_16_53,P28_16,9027,9107,0,240,149
P28_16_54,P28_16,9109,9138,4,8,2811
P28_16_55,P28_16,9147,9199,4,113,2725
P28_16_56,P28_16,9238,9311,1,240,1258
P28_16_6,P28_16,900,962,0,48,210
P28_16_7,P28_16,965,1095,13,48,739
P28_16_8,P28_16,966,1042,13,48,739
P28_16_9,P28_16,1416,1448,11,16,398
P28_17_0,P28_17,111,143,3,3,2413
P28_17_1,P28_17,168,233,0,31,192
P28_17_10,P28_17,1016,1051,13,54,745
P28_17_11,P28_17,1155,1180,3,3,2413
P28_17_12,P28_17,1240,1578,12,5,636
P28_17_13,P28_17,1563,1625,0,5,212
P28_17_14,P28_17,1728,1768,4,3,2778
P28_17_15,P28_17,1771,1818,1,5,1318
P28_17_2,P28_17,289,330,1,31,1298
P28_17_3,P28_17,348,378,3,8,2459
P28_17_4,P28_17,388,444,0,20,107
P28_17_5,P28_17,422,441,4,8,2811
P28_17_6,P28_17,461,492,3,8,2459
P28_17_7,P28_17,575,622,0,79,243
P28_17_8,P28_17,676,874,7,26,3518
P28_17_9,P28_17,878,957,1,79,1349
P28_18_0,P28_18,37,72,3,3,2413
P28_18_1,P28_18,100,332,12,2,584
P28_18_10,P28_18,1813,1869,0,26,166
P28_18_11,P28_18,1881,1904,0,4,201
P28_18_12,P28_18,1907,2244,7,26,3518
P28_18_13,P28_18,1924,1979,7,26,3518
P28_18_14,P28_18,1982,2019,1,4,1307
P28_18_15,P28_18,2044,2256,3,26,2406
P28_18_16,P28_18,2096,2133,0,4,201
P28_18_17,P28_18,2247,2269,1,4,1307
P28_18_18,P28_18,2285,2450,3,26,2406
P28_18_19,P28_18,2445,2598,12,107,525
P28_18_2,P28_18,365,425,0,2,106
P28_18_20,P28_18,2599,2630,5,107,2992
P28_18_21,P28_18,2633,2821,12,107,525
P28_18_22,P28_18,2824,2866,5,107,2992
P28_18_23,P28_18,2856,2949,1,26,1273
P28_18_24,P28_18,2939,3427,38,149,2285
P28_18_25,P28_18,3429,3482,1,23,1247
P28_18_3,P28_18,435,503,1,2,1216
P28_18_4,P28_18,525,937,3,26,2406
P28_18_5,P28_18,932,1150,3,26,2406
P28_18_6,P28_18,1120,1330,12,34,620
P28_18_7,P28_18,1333,1430,0,54,217
P28_18_8,P28_18,1424,1524,13,54,745
P28_18_9,P28_18,1610,1808,11,23,427
P28_19_0,P28_19,41,71,0,4,201
P28_19_1,P28_19,90,449,7,37,3528
P28_19_10,P28_19,1532,1573,1,31,1298
P28_19_11,P28_19,1623,1749,38,149,2285
P28_19_12,P28_19,1756,1794,1,26,1273
P28_19_13,P28_19,1813,1886,6,24,3346
P28_19_14,P28_19,1889,2121,17,46,1016
P28_19_15,P28_19,2133,2166,0,5,212
P28_19_16,P28_19,2168,2328,27,31,1744
P28_19_17,P28_19,2331,2391,1,5,1318
P28_19_18,P28_19,2474,2516,11,5,469
P28_19_19,P28_19,2523,2641,24,65,1638
P28_19_2,P28_19,486,607,7,37,3528
P28_19_3,P28_19,614,665,11,37,455
P28_19_4,P28_19,723,1014,7,37,3528
P28_19_5,P28_19,1086,1194,7,37,3528
P28_19_6,P28_19,1254,1298,1,4,1307
P28_19_7,P28_19,1296,1323,0,31,192
P28_19_8,P28_19,1326,1374,3,31,2415
P28_19_9,P28_19,1414,1505,5,31,3134
P28_20_0,P28_20,50,120,0,19,98
P28_20_1,P28_20,174,207,1,19,1208
P28_20_10,P28_20,1219,1332,15,5,882
P28_20_11,P28_20,1219,1344,10,240,306
P28_20_12,P28_20,1320,1335,10,240,306
P28_20_13,P28_20,1338,1353,10,240,306
P28_20_14,P28_20,1356,1393,10,240,306
P28_20_15,P28_20,1438,1521,15,5,882
P28_20_16,P28_20,1808,1850,15,5,882
P28_20_17,P28_20,1845,1963,10,240,306
P28_20_18,P28_20,2257,2286,23,240,1534
P28_20_19,P28_20,2293,2399,23,240,1534
P28_20_2,P28_20,270,297,0,19,98
P28_20_20,P28_20,2294,2662,10,240,306
P28_20_21,P28_20,2665,2703,15,5,882
P28_20_22,P28_20,2680,2696,15,5,882
P28_20_23,P28_20,3086,3163,10,240,306
P28_20_24,P28_20,3589,3622,1,20,1217
P28_20_3,P28_20,297,322,13,19,709
P28_20_4,P28_20,409,450,0,19,98
P28_20_5,P28_20,482,871,20,5,1401
P28_20_6,P28_20,926,975,13,19,709
P28_20_7,P28_20,1053,1128,0,20,107
P28_20_8,P28_20,1140,1235,10,240,306
P28_20_9,P28_20,1166,1545,10,240,306
P28_21_0,P28_21,12,44,0,20,107
P28_21_1,P28_21,50,190,10,240,306
P28_21_10,P28_21,1074,1649,20,85,1418
P28_21_11,P28_21,1652,1704,1,26,1273
P28_21_12,P28_21,1697,1735,0,20,107
P28_21_13,P28_21,1763,1807,1,20,1217
P28_21_2,P28_21,186,233,15,5,882
P28_21_3,P28_21,236,334,1,20,1217
P28_21_4,P28_21,264,379,0,18,87
P28_21_5,P28_21,362,422,1,4,1307
P28_21_6,P28_21,473,858,20,94,1420
P28_21_7,P28_21,868,902,1,18,1198
P28_21_8,P28_21,898,958,0,85,250
P28_21_9,P28_21,961,1041,3,26,2406
P28_22_0,P28_22,56,82,0,20,107
P28_22_1,P28_22,72,487,10,34,321
P28_22_10,P28_22,2130,2195,15,5,882
P28_22_11,P28_22,2362,2539,10,34,321
P28_22_12,P28_22,2582,2666,10,34,321
P28_22_13,P28_22,2950,2988,15,5,882
P28_22_14,P28_22,2992,3191,10,34,321
P28_22_15,P28_22,3194,3250,15,5,882
P28_22_16,P28_22,3247,3298,1,20,1217
P28_22_17,P28_22,3295,3344,8,24,3654
P28_22_18,P28_22,3347,3375,0,20,107
P28_22_19,P28_22,3378,3538,10,34,321
P28_22_2,P28_22,339,649,10,34,321
P28_22_20,P28_22,3541,3587,15,5,882
P28_22_21,P28_22,3761,3822,6,0,3328
P28_22_22,P28_22,3825,3933,2,20,1869
P28_22_23,P28_22,3936,3961,8,0,3641
P28_22_24,P28_22,4071,4120,0,19,98
P28_22_25,P28_22,4168,4191,13,19,709
P28_22_3,P28_22,652,1008,10,34,321
P28_22_4,P28_22,1005,1038,1,20,1217
P28_22_5,P28_22,1028,1196,17,46,1016
P28_22_6,P28_22,1198,1235,0,20,107
P28_22_7,P28_22,1223,1665,10,34,321
P28_22_8,P28_22,1487,1612,10,34,321
P28_22_9,P28_22,1765,1841,10,34,321
P28_24_0,P28_24,15,45,0,43,205
P28_24_1,P28_24,48,129,7,43,3532
P28_24_10,P28_24,1262,1292,4,90,2817
P28_24_11,P28_24,1334,1376,1,2,1216
P28_24_12,P28_24,1390,1407,0,4,201
P28_24_13,P28_24,1404,1613,7,43,3532
P28_24_14,P28_24,1470,1900,7,43,3532
P28_24_15,P28_24,1915,1997,1,4,1307
P28_24_2,P28_24,178,291,7,43,3532
P28_24_3,P28_24,305,330,3,36,2419
P28_24_4,P28_24,324,354,13,43,736
P28_24_5,P28_24,407,949,7,43,3532
P28_24_6,P28_24,408,1084,7,43,3532
P28_24_7,P28_24,1087,1111,1,4,1307
P28_24_8,P28_24,1136,1192,3,90,2467
P28_24_9,P28_24,1209,1261,0,2,106
P28_25_0,P28_25,45,73,3,3,2413
P28_25_1,P28_25,66,135,0,2,106
P28_25_10,P28_25,816,889,3,47,2430
P28_25_100,P28_25,8765,8812,5,43,3147
P28_25_101,P28_25,8815,8926,0,43,205
P28_25_102,P28_25,8925,8968,5,43,3147
P28_25_103,P28_25,8967,8997,1,1,1112
P28_25_104,P28_25,8999,9030,0,47,209
P28_25_105,P28_25,9063,9228,5,47,3150
P28_25_106,P28_25,9231,9261,1,47,1315
P28_25_107,P28_25,9264,9407,28,107,1764
P28_25_108,P28_25,9410,9449,11,107,367
P28_25_109,P28_25,9461,9489,0,107,10
P28_25_11,P28_25,886,912,1,79,1349
P28_25_110,P28_25,9490,9513,5,107,2992
P28_25_111,P28_25,9550,9782,63,71,3253
P28_25_112,P28_25,9785,9866,0,71,235
P28_25_113,P28_25,9867,9919,5,71,3176
P28_25_114,P28_25,9958,10014,0,71,235
P28_25_115,P28_25,10028,10060,5,71,3176
P28_25_116,P28_25,10094,10129,0,71,235
P28_25_117,P28_25,10150,10181,5,71,3176
P28_25_118,P28_25,10227,10259,0,71,235
P28_25_119,P28_25,10272,10311,5,71,3176
P28_25_12,P28_25,944,1010,1,47,1315
P28_25_120,P28_25,10410,10903,0,43,205
P28_25_121,P28_25,10433,10611,0,71,235
P28_25_122,P28_25,10608,10664,5,71,3176
P28_25_123,P28_25,10676,10868,1,1,1112
P28_25_124,P28_25,10906,10993,5,43,3147
P28_25_125,P28_25,10987,11059,1,1,1112
P28_25_126,P28_25,11115,11130,0,47,209
P28_25_127,P28_25,11127,11434,5,47,3150
P28_25_128,P28_25,11437,11460,1,47,1315
P28_25_129,P28_25,11459,11627,28,107,1764
P28_25_13,P28_25,1047,1097,0,107,10
P28_25_130,P28_25,11622,11676,11,107,367
P28_25_131,P28_25,11769,11814,0,107,10
P28_25_132,P28_25,11801,11837,35,107,2151
P28_25_14,P28_25,1098,1122,5,107,2992
P28_25_15,P28_25,1125,1305,11,2,418
P28_25_16,P28_25,1323,1393,0,71,235
P28_25_17,P28_25,1398,1441,5,71,3176
P28_25_18,P28_25,1503,1546,0,71,235
P28_25_19,P28_25,1564,1591,5,71,3176
P28_25_2,P28_25,127,177,1,2,1216
P28_25_20,P28_25,1626,1691,0,71,235
P28_25_21,P28_25,1719,1742,5,71,3176
P28_25_22,P28_25,1892,1955,0,43,205
P28_25_23,P28_25,1952,2009,5,43,3147
P28_25_24,P28_25,2018,2150,0,43,205
P28_25_25,P28_25,2144,2213,5,43,3147
P28_25_26,P28_25,2234,2263,1,1,1112
P28_25_27,P28_25,2264,2346,0,47,209
P28_25_28,P28_25,2396,2569,5,47,3150
P28_25_29,P28_25,2637,2700,1,47,1315
P28_25_3,P28_25,216,280,11,5,469
P28_25_30,P28_25,2733,3088,28,107,1764
P28_25_31,P28_25,3113,3200,0,107,10
P28_25_32,P28_25,3202,3251,5,107,2992
P28_25_33,P28_25,3248,3275,0,1,1
P28_25_34,P28_25,3277,3324,0,71,235
P28_25_35,P28_25,3342,3463,5,71,3176
P28_25_36,P28_25,3477,3525,0,71,235
P28_25_37,P28_25,3534,3583,5,71,3176
P28_25_38,P28_25,3589,3656,0,71,235
P28_25_39,P28_25,3658,3730,5,71,3176
P28_25_4,P28_25,336,370,3,8,2459
P28_25_40,P28_25,3749,3825,0,71,235
P28_25_41,P28_25,3951,4020,5,71,3176
P28_25_42,P28_25,4087,4120,1,1,1112
P28_25_43,P28_25,4143,4161,0,1,1
P28_25_44,P28_25,4168,4242,0,43,205
P28_25_45,P28_25,4257,4299,5,43,3147
P28_25_46,P28_25,4298,4327,1,1,1112
P28_25_47,P28_25,4352,4423,0,47,209
P28_25_48,P28_25,4439,4552,5,47,3150
P28_25_49,P28_25,4607,4643,1,47,1315
P28_25_5,P28_25,371,466,0,1,1
P28_25_50,P28_25,4654,4810,28,107,1764
P28_25_51,P28_25,4895,4973,0,107,10
P28_25_52,P28_25,4976,5065,5,107,2992
P28_25_53,P28_25,5245,5269,34,107,2108
P28_25_54,P28_25,5291,5314,11,2,418
P28_25_55,P28_25,5345,5362,5,107,2992
P28_25_56,P28_25,5380,5397,0,1,1
P28_25_57,P28_25,5409,5429,11,2,418
P28_25_58,P28_25,5481,5516,0,71,235
P28_25_59,P28_25,5554,5588,5,71,3176
P28_25_6,P28_25,468,497,4,8,2811
P28_25_60,P28_25,5624,5665,0,71,235
P28_25_61,P28_25,5668,5729,5,71,3176
P28_25_62,P28_25,5761,5804,0,71,235
P28_25_63,P28_25,5793,5878,5,71,3176
P28_25_64,P28_25,5881,5920,1,1,1112
P28_25_65,P28_25,5936,5961,0,1,1
P28_25_66,P28_25,5962,6008,0,43,205
P28_25_67,P28_25,6021,6060,5,43,3147
P28_25_68,P28_25,6064,6096,1,1,1112
P28_25_69,P28_25,6107,6145,0,47,209
P28_25_7,P28_25,492,526,1,1,1112
P28_25_70,P28_25,6155,6290,5,47,3150
P28_25_71,P28_25,6310,6333,1,47,1315
P28_25_72,P28_25,6346,6562,28,107,1764
P28_25_73,P28_25,6544,6610,5,107,2992
P28_25_74,P28_25,6650,6676,0,1,1
P28_25_75,P28_25,6684,6736,0,71,235
P28_25_76,P28_25,6743,6792,5,71,3176
P28_25_77,P28_25,6825,6892,0,71,235
P28_25_78,P28_25,6899,6947,5,71,3176
P28_25_79,P28_25,6967,7029,0,71,235
P28_25_8,P28_25,530,705,3,47,2430
P28_25_80,P28_25,7029,7095,5,71,3176
P28_25_81,P28_25,7116,7185,0,71,235
P28_25_82,P28_25,7186,7275,5,71,3176
P28_25_83,P28_25,7396,7447,0,43,205
P28_25_84,P28_25,7503,7545,5,43,3147
P28_25_85,P28_25,7548,7593,1,1,1112
P28_25_86,P28_25,7590,7621,0,47,209
P28_25_87,P28_25,7624,7753,5,47,3150
P28_25_88,P28_25,7771,7792,1,47,1315
P28_25_89,P28_25,7791,8011,28,107,1764
P28_25_9,P28_25,699,813,0,79,243
P28_25_90,P28_25,8027,8060,5,107,2992
P28_25_91,P28_25,8111,8201,0,71,235
P28_25_92,P28_25,8124,8155,0,71,235
P28_25_93,P28_25,8193,8267,5,71,3176
P28_25_94,P28_25,8210,8265,5,71,3176
P28_25_95,P28_25,8292,8328,0,71,235
P28_25_96,P28_25,8352,8378,5,71,3176
P28_25_97,P28_25,8398,8448,0,71,235
P28_25_98,P28_25,8462,8533,5,71,3176
P28_25_99,P28_25,8656,8762,0,43,205
P28_26_0,P28_26,33,72,0,31,192
P28_26_1,P28_26,129,148,3,3,2413
P28_26_10,P28_26,885,928,0,18,87
P28_26_11,P28_26,971,1205,2,18,1862
P28_26_12,P28_26,1228,1263,1,18,1198
P28_26_13,P28_26,1306,1389,2,1,1815
P28_26_14,P28_26,1379,1409,1,1,1112
P28_26_15,P28_26,1423,1647,2,20,1869
P28_26_16,P28_26,1656,1682,1,20,1217
P28_26_17,P28_26,1679,1698,8,0,3641
P28_26_18,P28_26,1717,1764,0,2,106
P28_26_19,P28_26,1771,1853,2,2,1868
P28_26_2,P28_26,161,213,1,31,1298
P28_26_20,P28_26,1848,1865,8,0,3641
P28_26_21,P28_26,1881,1928,1,2,1216
P28_26_22,P28_26,1946,1969,0,5,212
P28_26_23,P28_26,2022,2204,2,5,1924
P28_26_24,P28_26,2434,2486,8,0,3641
P28_26_25,P28_26,2565,2620,1,5,1318
P28_26_26,P28_26,2711,2740,0,52,215
P28_26_27,P28_26,2745,2787,2,11,1821
P28_26_28,P28_26,2785,2810,1,52,1321
P28_26_29,P28_26,2857,2889,0,2,106
P28_26_3,P28_26,341,369,0,19,98
P28_26_30,P28_26,2922,2981,1,2,1216
P28_26_4,P28_26,466,511,13,19,709
P28_26_5,P28_26,596,626,0,79,243
P28_26_6,P28_26,640,666,1,79,1349
P28_26_7,P28_26,689,726,0,1,1
P28_26_8,P28_26,742,839,2,1,1815
P28_26_9,P28_26,833,882,8,0,3641
P29_05_0,P29_05,140,177,1,165,1183
P29_05_1,P29_05,287,322,0,26,166
P29_05_10,P29_05,1086,1140,40,7,2522
P29_05_100,P29_05,8079,8126,24,65,1638
P29_05_101,P29_05,8167,8217,24,65,1638
P29_05_102,P29_05,8287,8366,5,153,3036
P29_05_103,P29_05,8366,8501,5,22,3092
P29_05_104,P29_05,8594,8668,0,10,2
P29_05_105,P29_05,8716,8935,2,10,1816
P29_05_106,P29_05,9008,9039,1,10,1113
P29_05_107,P29_05,9061,9104,0,10,2
P29_05_108,P29_05,9132,9322,2,10,1816
P29_05_109,P29_05,9319,9391,2,10,1816
P29_05_11,P29_05,1143,1189,5,7,3174
P29_05_110,P29_05,9422,9478,1,10,1113
P29_05_111,P29_05,9516,9561,0,10,2
P29_05_112,P29_05,9564,9738,2,10,1816
P29_05_113,P29_05,9719,9831,2,10,1816
P29_05_114,P29_05,9844,9885,1,10,1113
P29_05_115,P29_05,9917,9954,0,10,2
P29_05_116,P29_05,9964,10015,2,10,1816
P29_05_117,P29_05,10168,10192,1,10,1113
P29_05_118,P29_05,10223,10244,0,10,2
P29_05_119,P29_05,10285,10347,2,10,1816
P29_05_12,P29_05,1224,1254,0,7,233
P29_05_120,P29_05,10356,10429,2,10,1816
P29_05_121,P29_05,10436,10468,1,10,1113
P29_05_122,P29_05,10485,10537,0,10,2
P29_05_123,P29_05,10532,10688,2,10,1816
P29_05_124,P29_05,10719,10761,1,10,1113
P29_05_125,P29_05,10768,10826,22,60,1505
P29_05_126,P29_05,10876,10942,6,46,3356
P29_05_127,P29_05,11037,11205,17,46,1016
P29_05_128,P29_05,11208,11248,6,114,3331
P29_05_129,P29_05,11426,11470,3,295,2412
P29_05_13,P29_05,1293,1381,5,7,3174
P29_05_130,P29_05,11651,11691,4,295,2777
P29_05_131,P29_05,11720,11759,17,46,1016
P29_05_132,P29_05,11880,11966,2,13,1832
P29_05_133,P29_05,11897,12023,2,13,1832
P29_05_134,P29_05,11936,11957,2,13,1832
P29_05_135,P29_05,12071,12106,1,13,1145
P29_05_136,P29_05,12124,12157,0,13,33
P29_05_137,P29_05,12156,12237,2,13,1832
P29_05_138,P29_05,12240,12379,2,13,1832
P29_05_139,P29_05,12382,12414,1,13,1145
P29_05_14,P29_05,1367,1444,4,3,2778
P29_05_140,P29_05,12389,12408,1,13,1145
P29_05_141,P29_05,12463,12480,0,13,33
P29_05_142,P29_05,12486,12653,2,13,1832
P29_05_143,P29_05,12656,12736,2,13,1832
P29_05_144,P29_05,12817,12838,0,13,33
P29_05_145,P29_05,13112,13377,2,13,1832
P29_05_146,P29_05,13486,13560,2,13,1832
P29_05_147,P29_05,13581,13634,1,13,1145
P29_05_148,P29_05,13666,13706,0,13,33
P29_05_149,P29_05,13746,13978,2,13,1832
P29_05_15,P29_05,1380,1421,17,60,1024
P29_05_150,P29_05,14034,14069,1,13,1145
P29_05_151,P29_05,14132,14166,0,13,33
P29_05_152,P29_05,14201,14390,2,13,1832
P29_05_153,P29_05,14388,14410,24,13,1579
P29_05_154,P29_05,14427,14456,1,13,1145
P29_05_155,P29_05,14478,14501,0,79,243
P29_05_156,P29_05,14511,14655,2,79,1954
P29_05_157,P29_05,14679,14717,1,79,1349
P29_05_158,P29_05,14727,14757,0,96,260
P29_05_159,P29_05,14768,14963,2,96,1966
P29_05_16,P29_05,1475,1521,0,60,224
P29_05_160,P29_05,14996,15026,1,96,1366
P29_05_161,P29_05,15066,15107,0,2,106
P29_05_162,P29_05,15114,15356,2,2,1868
P29_05_163,P29_05,15386,15447,1,2,1216
P29_05_164,P29_05,15510,15683,2,2,1868
P29_05_165,P29_05,15674,15814,1,2,1216
P29_05_166,P29_05,15846,15947,0,2,106
P29_05_167,P29_05,15900,16008,1,2,1216
P29_05_168,P29_05,16011,16067,0,154,60
P29_05_169,P29_05,16074,16140,56,154,2909
P29_05_17,P29_05,1524,1572,1,60,1330
P29_05_170,P29_05,16136,16181,0,1,1
P29_05_171,P29_05,16187,16221,56,1,2905
P29_05_172,P29_05,16209,16255,0,4,201
P29_05_173,P29_05,16259,16306,56,4,2918
