filename,video-duration,fps,video-frames
v_rMWCaPh9UqE.mp4,171,30,5130
v__roK9m9UOvM.mp4,37.6,30,1128
v_8eUBLvj3veI.mp4,186.866666666667,30,5606
v_e4bcTIoiMIk.mp4,209.4,30,6282
v_gGai6uu5Yjs.mp4,115.833333333333,30,3475
v_kx0ZSPOOFJ0.mp4,9.5,30,285
v_NjzUWVoc8rw.mp4,7.26666666666667,30,218
v_D_yO_40uREE.mp4,112.433333333333,30,3373
v_21qQL15lUNY.mp4,65.3666666666667,30,1961
v_AUFI2wx5Z48.mp4,141.2,30,4236
v_0BHufmWSI6Y.mp4,145.233333333333,30,4357
v_xnCw4tvy0uQ.mp4,225.666666666667,30,6770
v_r6z6Ct16I_8.mp4,65.9,30,1977
v_JGuVc7z_YOQ.mp4,89.0666666666667,30,2672
v_QCj7IGUGs2Y.mp4,126.833333333333,30,3805
v_JOBSEatasv4.mp4,133.6,30,4008
v_QgjNH6sAziM.mp4,90.2333333333333,30,2707
v_NrlITLsd7Fk.mp4,12.0666666666667,30,362
v_KGTPkiDRpfE.mp4,40.0666666666667,30,1202
v_BR9dr2iOyNc.mp4,101.966666666667,30,3059
v_nKPkHO9ajs8.mp4,52.7,30,1581
v_vvHrSeomFtg.mp4,214.766666666667,30,6443
v_fG0nn2IVdDM.mp4,54.9666666666667,30,1649
v_5SpWmZxECqc.mp4,214.133333333333,30,6424
v_D1E_KJRxGvQ.mp4,96.6,30,2898
v_a8dUtKcAunw.mp4,116.966666666667,30,3509
v_JcsnMUVBlac.mp4,164.866666666667,30,4946
v_CRH5U5XKb2Q.mp4,225.1,30,6753
v_LsK452h29ng.mp4,164.266666666667,30,4928
v_CrWlXxqj4ac.mp4,167.433333333333,30,5023
v_sxQbiXWFdKs.mp4,171.166666666667,30,5135
v_lneRTkBTPwg.mp4,79.7666666666667,30,2393
v_2Ks8gsK22PA.mp4,109.433333333333,30,3283
v_djpr7UMlnSw.mp4,23.9333333333333,30,718
v_Wt7Ca_mHbL0.mp4,25.6666666666667,30,770
v_zqcJ0N_a6y8.mp4,81,30,2430
v_ABBA086Gmq0.mp4,200.433333333333,30,6013
v_mglEC2-MH14.mp4,225.033333333333,30,6751
v_OTm43dbEEuE.mp4,71.0666666666667,30,2132
v_seQE5VZt3K0.mp4,181.766666666667,30,5453
v_VE9MAMmF1wc.mp4,110.4,30,3312
v_dOUCAVnJLko.mp4,206.1,30,6183
v_A8xThM3onkc.mp4,73.1666666666667,30,2195
v_2aHetC-N-P4.mp4,180.2,30,5406
v_jVoj7XaUoU8.mp4,162.1,30,4863
v_b4DhjwkO-b4.mp4,65.6666666666667,30,1970
v_0w-3O0ZOQFQ.mp4,72.4333333333333,30,2173
v_ijChwOwYDWc.mp4,210.166666666667,30,6305
v_NIY1f2KcEe0.mp4,30.3,30,909
v_1jWMd8QaN5s.mp4,37.9333333333333,30,1138
v_KBMvitQaXzE.mp4,22.3333333333333,30,670
v_vVvImml1A8g.mp4,55.1,30,1653
v_RaQE93FNLQI.mp4,98,30,2940
v_6q3EIv2X8BQ.mp4,33.2333333333333,30,997
v_g4OlXwjgwSs.mp4,155.033333333333,30,4651
v_Y1UwPTU61uk.mp4,99.9,30,2997
v_ZojEQYIV_o8.mp4,198.6,30,5958
v_xRuZMDClaQM.mp4,189.633333333333,30,5689
v_PMdba6f_cho.mp4,120.266666666667,30,3608
v_Qci4EFEIZuo.mp4,57.0333333333333,30,1711
v_Y7gywSk5i0M.mp4,9.53333333333333,30,286
v_1517CiM5c0A.mp4,214.233333333333,30,6427
v_ccirM2NGwMA.mp4,16.8666666666667,30,506
v_tBFX7g605Go.mp4,146.5,30,4395
v_P6cR-26pTSY.mp4,170.9,30,5127
v_Ovtfld_ZyCs.mp4,220.433333333333,30,6613
v_4GrPMa_BE6M.mp4,22.2333333333333,30,667
v_I52lhI6txNo.mp4,59.9666666666667,30,1799
v_TDROfnEk0NQ.mp4,220.433333333333,30,6613
v_WFqr6QPsszQ.mp4,150.866666666667,30,4526
v_9uxkazuxmDw.mp4,237.7,30,7131
v_oDZlW0OgEgg.mp4,134.066666666667,30,4022
v_2DwBXRhtX4s.mp4,48.3333333333333,30,1450
v_Wgh8e4V8hBc.mp4,11.8333333333333,30,355
v_NFErgnaSRRY.mp4,78.2333333333333,30,2347
v_sCj-ME5RkLY.mp4,71.8,30,2154
v_dFgwKTH-FhY.mp4,15.6,30,468
v_h3thb-S-3L8.mp4,168.166666666667,30,5045
v_QBXswoKU4S4.mp4,164.733333333333,30,4942
v_Xj1R81SK_zs.mp4,95.4666666666667,30,2864
v_86Yl3F2HSik.mp4,91.2666666666667,30,2738
v_DfOiHMcrCbs.mp4,81.1333333333333,30,2434
v_HlhQ3-WOdgI.mp4,19.0333333333333,30,571
v_pgff9mC5y3s.mp4,26.0666666666667,30,782
v_zz3Mw8FMA70.mp4,121.733333333333,30,3652
v_DYwF_1xX4dU.mp4,214.933333333333,30,6448
v_ePaFTey15ho.mp4,199.366666666667,30,5981
v_fyxXJJhCGBQ.mp4,40.4,30,1212
v_dQR6VEemP24.mp4,53.9666666666667,30,1619
v_fU-OulK7lZs.mp4,144.433333333333,30,4333
v_UTiSAR1o2nU.mp4,138.766666666667,30,4163
v_RYJ3yzxZB8k.mp4,154.266666666667,30,4628
v_sGUkc9ajgiU.mp4,31.5,30,945
v_snvSHNYvRks.mp4,35.4,30,1062
v_lL2XqxgNIeQ.mp4,108.4,30,3252
v_sZRUTtoxY_s.mp4,45.4,30,1362
v_P4PQ5tC3gX8.mp4,80.2666666666667,30,2408
v_F30odTEdsxo.mp4,40.9333333333333,30,1228
v__Ew3g9PXhvo.mp4,133.3,30,3999
v_Si6LZFiQT3k.mp4,182.7,30,5481
v_6nMQRUhOcwM.mp4,49.6333333333333,30,1489
v_j0JsoWxrGh0.mp4,100.033333333333,30,3001
v_GfiqDJA-qqU.mp4,190.666666666667,30,5720
v_m1aF1CVo-s8.mp4,94.4,30,2832
v_zzci2xZ011A.mp4,48.4666666666667,30,1454
v_H4wC2d_Vbog.mp4,160.6,30,4818
v_Xrjkjz1l4qw.mp4,15,30,450
v_K0MzjnMzbj4.mp4,175.666666666667,30,5270
v_xe6-tTvxQxk.mp4,75.4333333333333,30,2263
v_Ti1ZaH0VGfg.mp4,81.4666666666667,30,2444
v_ESecNZbZgug.mp4,91.4333333333333,30,2743
v_fxbEiZrQQzM.mp4,65.7333333333333,30,1972
v_UYe6JGaUZzg.mp4,117.266666666667,30,3518
v_r-iXUXMP4DY.mp4,233.066666666667,30,6992
v_X82bc2v5kcM.mp4,116.166666666667,30,3485
v_U7oDqpIYsxI.mp4,73.1666666666667,30,2195
v_ranTpEJvqs8.mp4,53.4333333333333,30,1603
v_yl37hI-Bgkk.mp4,57.3666666666667,30,1721
v_upoS4Jct7kE.mp4,90.4666666666667,30,2714
v_lrlUN65DM8c.mp4,108.9,30,3267
v_p81NOkb2rww.mp4,100.466666666667,30,3014
v_p3vqC_FFyyM.mp4,147.233333333333,30,4417
v_KzxVQ19pRUU.mp4,235.333333333333,30,7060
v_Ey7w7pu5HZc.mp4,86.2,30,2586
v_gnmtsqvTO_c.mp4,178.633333333333,30,5359
v_2GACaR0GdD8.mp4,146,30,4380
v_JxbmHo84AC4.mp4,156.433333333333,30,4693
v_t3dHI5TeY7I.mp4,168.733333333333,30,5062
v_Eu3QFCldg0s.mp4,154.466666666667,30,4634
v_GHU3G24jFjI.mp4,206.3,30,6189
v_mmRpNwb0NZ0.mp4,128.8,30,3864
v_UUjTMDSUvs0.mp4,114.6,30,3438
v_iChE4EoYG6k.mp4,113.933333333333,30,3418
v_Cz5fahiO1AA.mp4,61.8666666666667,30,1856
v_Zxi0V2pBPlA.mp4,122.333333333333,30,3670
v_7DJDUzdw_I4.mp4,49.0333333333333,30,1471
v_6pnabYJdqxc.mp4,79.3,30,2379
v_sIzcPVbn0lg.mp4,52,30,1560
v_NGk3v4sKqdg.mp4,177.7,30,5331
v_fnKOW7tJA1A.mp4,43.0333333333333,30,1291
v_eSpPY2yMg70.mp4,51.5333333333333,30,1546
v_nDJgThY8zi8.mp4,52.6,30,1578
v_yvOOFjG-FEo.mp4,95.3,30,2859
v_od9EdcDcByA.mp4,224.7,30,6741
v_L5kxbN9wFAg.mp4,48.0333333333333,30,1441
v_01_BrVxYsE0.mp4,208.866666666667,30,6266
v_rulzKikXMHo.mp4,49.3,30,1479
v_L963epA4MFU.mp4,27,30,810
v_AFtFitXAFks.mp4,154.066666666667,30,4622
v_xzmcOKHP-sM.mp4,113.433333333333,30,3403
v_13Y47Uk_w1o.mp4,150,30,4500
v_S3EA0yDdaWY.mp4,113.233333333333,30,3397
v_Yezk4k2E5s0.mp4,11.4333333333333,30,343
v_CQ0r8ldAKl8.mp4,229.633333333333,30,6889
v_nEOpfvJ7g_g.mp4,25.8333333333333,30,775
v_-TubttTNt90.mp4,220.466666666667,30,6614
v_-ZDCHvzbnoU.mp4,144.933333333333,30,4348
v_aObyxa8gdAo.mp4,128,30,3840
v_Rg9qviHZ3qc.mp4,213.033333333333,30,6391
v_MjljlkQaHh4.mp4,24.4,30,732
v_P3_YQbHXEIs.mp4,69.9,30,2097
v_gXffXyAkcHM.mp4,13.3333333333333,30,400
v_rJpFVvho0o4.mp4,167.433333333333,30,5023
v_Q_LhL-t0Yls.mp4,168.233333333333,30,5047
v_fdd5ixvEXOE.mp4,63.1333333333333,30,1894
v_AGjhryYGVs4.mp4,198.933333333333,30,5968
v_BfLrltipDDU.mp4,114.933333333333,30,3448
v_ZefWc2tgltY.mp4,101.966666666667,30,3059
v_O0KUnuhLwj0.mp4,112.1,30,3363
v_8e80cJTrJDs.mp4,39.0333333333333,30,1171
v_fPCfTJLh46A.mp4,184.1,30,5523
v_lol04SNoopE.mp4,19.4,30,582
v_HLZLkI1NYAs.mp4,66.2,30,1986
v_Hy8WbkpvUlA.mp4,220.133333333333,30,6604
v_RihO8i98QJg.mp4,218.833333333333,30,6565
v_yyCsQ7QzAJ8.mp4,228.666666666667,30,6860
v_3-_Eld2NwJ0.mp4,70.1333333333333,30,2104
v_EZKrOWEKX_Q.mp4,136.066666666667,30,4082
v_Yi3xUQcaOnE.mp4,90.0333333333333,30,2701
v_oNrWO_VQQbk.mp4,178.133333333333,30,5344
v_kRom61pt8zk.mp4,184.3,30,5529
v_XvFv0n2mJUk.mp4,9.26666666666667,30,278
v_4SecbKo1iGE.mp4,148.666666666667,30,4460
v_uTQyPHg8r0M.mp4,86.4,30,2592
v_ux3h_qEusvw.mp4,154.1,30,4623
v_RL4V-Sx619M.mp4,83.6333333333333,30,2509
v_RD7AUdgtchE.mp4,4.5,30,135
v_UodvUEkuVig.mp4,203.5,30,6105
v_vGZO5lM61D4.mp4,192.566666666667,30,5777
v_Hn3-SRXssY4.mp4,212.966666666667,30,6389
v_Ve37zGVerDU.mp4,91.7666666666667,30,2753
v_d7gbNqcKXps.mp4,7,30,210
v_5-vAXCUN8X0.mp4,190.2,30,5706
v_Pp5DCsgaALg.mp4,153.166666666667,30,4595
v_PyPu-6wATfw.mp4,169.533333333333,30,5086
v_BDQHEemWnSk.mp4,155.033333333333,30,4651
v_LUGksGa4WJA.mp4,144.433333333333,30,4333
v_7JXae2so5-E.mp4,48.5333333333333,30,1456
v_NNZKinEXYc4.mp4,90.1,30,2703
v_SoWow2cxfac.mp4,148.133333333333,30,4444
v_QryL-hVKAOA.mp4,122.6,30,3678
v_XncWGxekE30.mp4,162.933333333333,30,4888
v_B73wt5icB-c.mp4,167.4,30,5022
v_w8kVVzMOC98.mp4,220.2,30,6606
v_Q7cgJD7-sEM.mp4,206.5,30,6195
v_AFdqkU6FyqY.mp4,132,30,3960
v_5vd8j0hKIgs.mp4,23.2,30,696
v_hpZ5XnuiRPw.mp4,162.166666666667,30,4865
v_8tlLBffNjf8.mp4,32.5,30,975
v_PZ1FVhgTRWU.mp4,91.3666666666667,30,2741
v_cnjaB6GFpSc.mp4,158.833333333333,30,4765
v_y2jDV7tFUXg.mp4,33.9,30,1017
v_91WRZuT4c6E.mp4,111.566666666667,30,3347
v_tAWTfutrwg0.mp4,211.6,30,6348
v_fklBsM-H7-Y.mp4,103.333333333333,30,3100
v_w1VJnYDYYY0.mp4,33.3333333333333,30,1000
v_rXwSSTGmvb8.mp4,201.466666666667,30,6044
v_AzmaqkS88YM.mp4,149.2,30,4476
v_Hhc10CrukfA.mp4,30.0666666666667,30,902
v_5vDPgcyRtOU.mp4,111.066666666667,30,3332
v_6O5UcjQMwoQ.mp4,36.3333333333333,30,1090
v_DVlMzGPhWO4.mp4,95.9,30,2877
v_Vre3tO7xV98.mp4,170,30,5100
v_2Iakg-Z-iXM.mp4,148.333333333333,30,4450
v_lOtplLrtapE.mp4,209.4,30,6282
v_CSDApI2nHPU.mp4,115.4,30,3462
v_YzcgGHmfaKE.mp4,162.833333333333,30,4885
v_FbmK-7sZ3O4.mp4,118,30,3540
v_AqTZd5HZKNI.mp4,204.2,30,6126
v_-hEr3ydGyoM.mp4,176.333333333333,30,5290
v_-TuxT19bogQ.mp4,41.2666666666667,30,1238
v_46YBNutTwKg.mp4,43.3333333333333,30,1300
v_m6C4SOxfNGQ.mp4,106.466666666667,30,3194
v_GSFyEkGCUVo.mp4,181.6,30,5448
v_NiinNJg-uyg.mp4,117.533333333333,30,3526
v_SKtUq_1cOSs.mp4,55.8666666666667,30,1676
v_aWnpbk007cE.mp4,82.8,30,2484
v_cQr-HSUKbsw.mp4,140.2,30,4206
v_-M-Dr6HqDhU.mp4,53.5333333333333,30,1606
v_iwMXYbYyJy4.mp4,32.5333333333333,30,976
v_Jd0hvO7erXM.mp4,211.466666666667,30,6344
v_JW0VZ5NoC8A.mp4,124,30,3720
v_xMuC8lmVX3A.mp4,223.966666666667,30,6719
v_4ZoBfU4b5Ko.mp4,62.8,30,1884
v_4r6fQ5RvuGE.mp4,96.7,30,2901
v_IqRN2sOQ7Mo.mp4,187.6,30,5628
v_j4iaeT5xIdw.mp4,192.2,30,5766
v_jmSrbVNKF6U.mp4,81.2333333333333,30,2437
v_WcBB6DfMTWA.mp4,205.7,30,6171
v_X0UmqVLOAK0.mp4,11.9666666666667,30,359
v_ZeBrPKBGb_k.mp4,180.1,30,5403
v_gvr1dpCpvhw.mp4,218.2,30,6546
v_tz3zHV1Z5po.mp4,221.733333333333,30,6652
v_50nJ8UkOGwg.mp4,160.266666666667,30,4808
v_RTD_JWmhNkA.mp4,121.6,30,3648
v_EWWCQH6WbtQ.mp4,85,30,2550
v_hDb19ih3jAA.mp4,36.2666666666667,30,1088
v_El_q7DhzArg.mp4,4.06666666666667,30,122
v_NDK0XQnsnmA.mp4,129.9,30,3897
v_mf6UsZuW9Nw.mp4,63.3666666666667,30,1901
v_XIMi2oydVB8.mp4,81,30,2430
v_Q78FBGHniCc.mp4,187.466666666667,30,5624
v_ZJGXWbt6cbU.mp4,102,30,3060
v_c-8GvZKndyQ.mp4,91.4,30,2742
v_iId8WcbiKZI.mp4,104.766666666667,30,3143
v_UMhZGJqeSuU.mp4,72.5666666666667,30,2177
v_lI6h3H4Zs98.mp4,91.4,30,2742
v_FUvUDCZxAO8.mp4,139.866666666667,30,4196
v_D7WhCBcddSA.mp4,31.6,30,948
v_NDyc4PZE954.mp4,186.033333333333,30,5581
v_RVHx_Otzcl0.mp4,222.833333333333,30,6685
v_3O2acf8oRVA.mp4,15.8666666666667,30,476
v_e2QVdX-JdIg.mp4,102.333333333333,30,3070
v_aqQ7-J9kbUE.mp4,34.1333333333333,30,1024
v_5dXi-tAGqbs.mp4,236.833333333333,30,7105
v_JTrwGfPJNzU.mp4,11.2333333333333,30,337
v_5ptxyeHlcwM.mp4,91.0333333333333,30,2731
v_2-SPZIF5lPY.mp4,139.533333333333,30,4186
v_unFlcSwdDFc.mp4,116.966666666667,30,3509
v_jHXqbgeq83Y.mp4,25.1,30,753
v_f1kY1-9XR1k.mp4,152.266666666667,30,4568
v_udpVICVTQrQ.mp4,29.1333333333333,30,874
v_uyr3E9ZReAw.mp4,145.366666666667,30,4361
v_8E8bytYxwAA.mp4,28.9666666666667,30,869
v_UR1e1MIRvvc.mp4,69.4,30,2082
v_ZncidS9kQ-g.mp4,57.7333333333333,30,1732
v_D0aZaiBAHxg.mp4,176.833333333333,30,5305
v_Uqs8NaPzHKU.mp4,226.666666666667,30,6800
v_VDYSVR0HbpM.mp4,213.466666666667,30,6404
v_n2wq_9TeNYM.mp4,41.0666666666667,30,1232
v_OXTQsO5abO4.mp4,41.2,30,1236
v_HNR_HofJ_Fs.mp4,122,30,3660
v_61wzTjdnXe4.mp4,183.633333333333,30,5509
v_afqUOlnLHX0.mp4,89.4333333333333,30,2683
v_p8MvTi8hJdE.mp4,219.9,30,6597
v_06r6DtoTtSQ.mp4,125.866666666667,30,3776
v_Qnr73D2zIjU.mp4,62.6,30,1878
v_-DGsqL65o4k.mp4,41.8333333333333,30,1255
v_zOGg5-Mll4o.mp4,210.966666666667,30,6329
v_iMB_mb11KWM.mp4,50,30,1500
v_o8qR72Ymru8.mp4,165.433333333333,30,4963
v_fKy5rh-SoTM.mp4,105.6,30,3168
v_83oa1S0x9zI.mp4,149.633333333333,30,4489
v_P2Fcv3cC8bI.mp4,77.0666666666667,30,2312
v_OOqGdga8t4s.mp4,22.4,30,672
v_X9AnhFjdiXA.mp4,149.033333333333,30,4471
v_-TddN8oBvhQ.mp4,107.766666666667,30,3233
v_Zt9nALIsHPc.mp4,46.3666666666667,30,1391
v_bJ695Pp7Vng.mp4,212.5,30,6375
v_tyuyI30cZ00.mp4,37.5666666666667,30,1127
v_UHNUmpx0nww.mp4,108.766666666667,30,3263
v_vw065HaGq3I.mp4,44.1666666666667,30,1325
v_F7u4kpwhs5g.mp4,53.4666666666667,30,1604
v_25Wxe9TQzY8.mp4,5.96666666666667,30,179
v_t0XM3ivJYUo.mp4,49.8333333333333,30,1495
v_QOMvNgo6CQ4.mp4,47.0333333333333,30,1411
v_HCphw9_Jku8.mp4,167.7,30,5031
v_U0qUFAPUg_Y.mp4,193.133333333333,30,5794
v_WCChCrg9eZU.mp4,161,30,4830
v_3RTmWrwgKek.mp4,30.6,30,918
v_gOniW-yEZ0k.mp4,13.3,30,399
v_pQsk5XPTLoY.mp4,13.4,30,402
v_A8dBgZCuQow.mp4,173,30,5190
v_V4cYhOQ6Pfs.mp4,41,30,1230
v_RPLbUeV3-o0.mp4,40.9,30,1227
v_sAi1aMHR89A.mp4,22.7333333333333,30,682
v_VWsyA_RJIzg.mp4,25.4,30,762
v_LZxTeIeuqT8.mp4,170.8,30,5124
v_M2wdIwZMNm8.mp4,171,30,5130
v_94wjthSzsSQ.mp4,138.533333333333,30,4156
v_49drGj3JUg4.mp4,23.3333333333333,30,700
v_yJSQmNSFlNI.mp4,237.8,30,7134
v_UuLBAMSmwgc.mp4,189.2,30,5676
v_QCeGGnd4QB0.mp4,203.833333333333,30,6115
v_9hE6VRD3qXQ.mp4,176.966666666667,30,5309
v_o_-a7AMw74M.mp4,103,30,3090
v_wJYsD3_CS6E.mp4,85.9333333333333,30,2578
v_qiT-OtAHtvk.mp4,126.366666666667,30,3791
v_PllZQ09sBuI.mp4,219.333333333333,30,6580
v_cTioh2vzxGE.mp4,107.933333333333,30,3238
v_Bh8RcPBQjxo.mp4,10.2666666666667,30,308
v_0_PdI-5l62o.mp4,68.9333333333333,30,2068
v_4qZckue0QU4.mp4,23.3,30,699
v_u5ri43qbi1A.mp4,220.733333333333,30,6622
v_DbBqhlSvr-o.mp4,64.0333333333333,30,1921
v_uqiMw7tQ1Cc.mp4,55.1,30,1653
v_nbcRj00xCKM.mp4,133.8,30,4014
v_pIk_bbjCNDo.mp4,22.2,30,666
v_HnCUykqco5M.mp4,216.466666666667,30,6494
v_vKC23-I4pBc.mp4,33.9666666666667,30,1019
v_T3bTwmccIEQ.mp4,112.833333333333,30,3385
v_zSeLjjo3KF0.mp4,61.3,30,1839
v_tMTvOaUYNeg.mp4,23.8,30,714
v_GgAXP4FTFnA.mp4,54.1333333333333,30,1624
v_vmUbGiOyUbU.mp4,113.733333333333,30,3412
v_qVuRcevXgMk.mp4,80.7,30,2421
v_bfk3xsTt0XA.mp4,61.4,30,1842
v_XASTWKClhPU.mp4,130.266666666667,30,3908
v_173d8EtsIpE.mp4,186.966666666667,30,5609
v_-Z98HU6T7J8.mp4,131.9,30,3957
v_zYQ-WdosIwI.mp4,42.4,30,1272
v_mBnLy9ZgMkc.mp4,187.2,30,5616
v_pnxgTQofPQo.mp4,11.0333333333333,30,331
v_5GiIqXY__74.mp4,228.833333333333,30,6865
v_hbHkS0GAOLE.mp4,23.8,30,714
v_UNbC2c1C824.mp4,90.6,30,2718
v_EKfhRuD3x9s.mp4,238.5,30,7155
v_HcZ3irBAcE0.mp4,28.9,30,867
v_9btLaLqX-Zk.mp4,158.7,30,4761
v_AY6QSTuHGRc.mp4,168.466666666667,30,5054
v_bcXc6mKSEEM.mp4,28.5333333333333,30,856
v_cyXWvxVt8qE.mp4,86.8666666666667,30,2606
v_JJyV1AIQj4M.mp4,231.266666666667,30,6938
v_cZFThsHMC5w.mp4,171.933333333333,30,5158
v_Z0mxEFOm_Wc.mp4,88.5333333333333,30,2656
v_gXAMD_KxXII.mp4,162.933333333333,30,4888
v_XnvaW1HQyg4.mp4,27.4666666666667,30,824
v_izZqZFVpW4c.mp4,174.366666666667,30,5231
v_VeWdsZb5tog.mp4,159.9,30,4797
v_PoamN_DEInI.mp4,32.8,30,984
v_MSPslSgkp60.mp4,158.166666666667,30,4745
v_TyHLBe6__rc.mp4,238,30,7140
v_owLv-_CPNJI.mp4,55.2,30,1656
v_tMM166j4YEw.mp4,42.5333333333333,30,1276
v_D2ggFcgEbFo.mp4,176.1,30,5283
v_6EWzgWd72Cs.mp4,237.866666666667,30,7136
v_C10_qXWxpsk.mp4,73.4666666666667,30,2204
v_zAr9k1-umvY.mp4,211.733333333333,30,6352
v_bXdq2zI1Ms0.mp4,72.9333333333333,30,2188
v_MdrK2uQ-GvA.mp4,70.5666666666667,30,2117
v_VvlJjaLwGqY.mp4,135.6,30,4068
v_yc9Bc8G7Y_Q.mp4,7.1,30,213
v_rO9SwC42Goo.mp4,22.1,30,663
v_zKHMKAOb1iw.mp4,30.0333333333333,30,901
v_zGTqXydTuQs.mp4,158.833333333333,30,4765
v_5fW_2c_kKfc.mp4,200.1,30,6003
v_uJ_QCxMDfag.mp4,29.5333333333333,30,886
v_wH-uaN8gL_k.mp4,60,30,1800
v_4fQUWOuFjwQ.mp4,122.133333333333,30,3664
v_y_bXP4NtAw0.mp4,196.966666666667,30,5909
v_-79MZQX4CEA.mp4,65.1666666666667,30,1955
v_2NMTArm9IkA.mp4,13.2,30,396
v_9ukVV07rszg.mp4,193.566666666667,30,5807
v_747hJQNJpeg.mp4,183.2,30,5496
v_VaT3qsoHPQ8.mp4,159.133333333333,30,4774
v_9njq_aC4AS4.mp4,51.6333333333333,30,1549
v_frePM0YGtQE.mp4,175.1,30,5253
v_v1Vmf5s42No.mp4,22.3,30,669
v_lAN2pe1lW-o.mp4,38.6666666666667,30,1160
v_DDh5-FjIegY.mp4,26.2666666666667,30,788
v_iFJaqDgYsp0.mp4,88.8333333333333,30,2665
v_NBawYEfglow.mp4,85.3333333333333,30,2560
v_pHiulmPx7ek.mp4,216.566666666667,30,6497
v_Uv_6SJlvCl0.mp4,47.7,30,1431
v_eH8PT9fzbqU.mp4,26.2333333333333,30,787
v_GvP6gZbHn30.mp4,111,30,3330
v_LNLsmdVMCmY.mp4,134.733333333333,30,4042
v_E2NKQZNMAO0.mp4,196.466666666667,30,5894
v_aDWrPrNFdR0.mp4,111.866666666667,30,3356
v_xrl3oxTa6sQ.mp4,104.5,30,3135
v_A3160tXXLGg.mp4,24.9,30,747
v_dRAn_gsx9Wc.mp4,192.866666666667,30,5786
v_dcMFJ-8Eo7g.mp4,153,30,4590
v_HNvolNt5RU0.mp4,42.8,30,1284
v_8-QcL1k5n6k.mp4,60.6333333333333,30,1819
v_55IErOrgQOA.mp4,70.5666666666667,30,2117
v_n_9skH6xGeM.mp4,197.633333333333,30,5929
v_3HYQV_zu2RA.mp4,152.166666666667,30,4565
v_IiNf2F4P5sE.mp4,73.7333333333333,30,2212
v_9KPRS9y8Fvo.mp4,86.4666666666667,30,2594
v_aYtnkEWM_Cg.mp4,95.1,30,2853
v_1VBg21aaiKM.mp4,97.0666666666667,30,2912
v_Wzg4d-3ym1E.mp4,205.2,30,6156
v_hryx3zm06U8.mp4,112.366666666667,30,3371
v_NNOsdZr802w.mp4,167.533333333333,30,5026
v_KbEoaYhMZ6c.mp4,44.5333333333333,30,1336
v_kHBTnFweJfw.mp4,198.166666666667,30,5945
v_OBua42LRiF8.mp4,78.0666666666667,30,2342
v_DqsaFxxfONY.mp4,100.2,30,3006
v_VcEW9F8TyqU.mp4,82,30,2460
v_-HZtgP41I_o.mp4,207.866666666667,30,6236
v_dfgwl-_IMic.mp4,31.9333333333333,30,958
v_2-S2fehRKVc.mp4,4.63333333333333,30,139
v_NNfAlym-xh8.mp4,138.733333333333,30,4162
v_oyLTgy93soQ.mp4,42.0333333333333,30,1261
v_QzbZxKJ-YBY.mp4,160.233333333333,30,4807
v_01vNlQLepsE.mp4,11.4,30,342
v_WtWw-GNpr4E.mp4,151.066666666667,30,4532
v_qsYElirHVUU.mp4,200.033333333333,30,6001
v_3AsQjx1lxLU.mp4,234.2,30,7026
v_n3v9Znovl98.mp4,159.266666666667,30,4778
v_vWde8sMxe1w.mp4,128.566666666667,30,3857
v_TAC-5hXVLPY.mp4,177.566666666667,30,5327
v_TDfWOcKi684.mp4,222.1,30,6663
v_K2dU4-Rg354.mp4,122.033333333333,30,3661
v_4OfhHE72V8c.mp4,201.5,30,6045
v_iMwLP3y0VcQ.mp4,42.1666666666667,30,1265
v_v5i_NAlJX1Y.mp4,45,30,1350
v_CRzaKuaCXr8.mp4,127.433333333333,30,3823
v_BKdKbFPerGo.mp4,70.8666666666667,30,2126
v_y6sx0u3MYFo.mp4,9.26666666666667,30,278
v_qhYQd9nwOts.mp4,133.333333333333,30,4000
v_bBtzyRzk0UM.mp4,214.7,30,6441
v_BRuansCVV3U.mp4,123.266666666667,30,3698
v_Z2QA7dUVwMM.mp4,212.433333333333,30,6373
v_XDBugI_CcYs.mp4,57.6,30,1728
v_bEcSrzeCGyA.mp4,237.133333333333,30,7114
v_iL5abexk3vQ.mp4,150.333333333333,30,4510
v_caPl3Aszru0.mp4,67.1666666666667,30,2015
v_ML0XZMcKk_E.mp4,125.133333333333,30,3754
v_ZGsYV0KDB-4.mp4,31.1,30,933
v_SI8HO5-e24c.mp4,187.566666666667,30,5627
v_R8WbSI3m1lI.mp4,99.5333333333333,30,2986
v_JXyi7hFT26w.mp4,203.166666666667,30,6095
v_3G9zc_SEOHM.mp4,135.1,30,4053
v_JgDfOMDfNZs.mp4,46.2,30,1386
v_Flh6nxGkf74.mp4,35.8,30,1074
v_SF3pw17yBB4.mp4,14.5666666666667,30,437
v_fErOJ98E15w.mp4,162.066666666667,30,4862
v_wGEaIInAtT4.mp4,199.133333333333,30,5974
v_CMGjxw3X1dI.mp4,38.5,30,1155
v_ZF4oT2P0a54.mp4,105.933333333333,30,3178
v_b380n1dci9I.mp4,58.7333333333333,30,1762
v_ucsAN6pGv6w.mp4,7.83333333333333,30,235
v_9Hxcuf80TK0.mp4,215.033333333333,30,6451
v_sOMA_oI7dgk.mp4,198,30,5940
v_74AJ-1e1qGA.mp4,10.6,30,318
v_-NM-0NZXRNw.mp4,201.133333333333,30,6034
v_l2drIA62T8w.mp4,107.466666666667,30,3224
v_WOZbWqJMkRg.mp4,184.666666666667,30,5540
