filename,video-duration,fps,video-frames
v_sBShp5KeRS8.mp4,118.866666666667,30,3566
v_McfQMw15TgQ.mp4,78.0333333333333,30,2341
v_j_NshVqDA-8.mp4,32.2,30,966
v_k7U1T2M5ufU.mp4,78.3333333333333,30,2350
v_HQGwzM22zfg.mp4,226.666666666667,30,6800
v_af51-Bv-4Gs.mp4,59.9,30,1797
v_7gzD-qp0Faw.mp4,227.433333333333,30,6823
v_BdRH3lpopLQ.mp4,58.8666666666667,30,1766
v_vSv1qMMt4Bk.mp4,201.933333333333,30,6058
v_vMcXLYBcHsM.mp4,135.7,30,4071
v_FIwKvp1H_UM.mp4,83.5333333333333,30,2506
v_eJSSRVy5n88.mp4,8.8,30,264
v_mISzl7h3qIA.mp4,189.4,30,5682
v_cy8dcwxvxdY.mp4,25.3333333333333,30,760
v_px-_NixBgHM.mp4,44.6,30,1338
v_13ubLHzEW8A.mp4,198.833333333333,30,5965
v_FmHDfTBXEE0.mp4,187.066666666667,30,5612
v_6gk4PrePHmQ.mp4,65.8666666666667,30,1976
v_EEJsmkVet3I.mp4,13.3,30,399
v__CIoHeD7KQc.mp4,122.633333333333,30,3679
v_LsVCwr6qPmY.mp4,154.466666666667,30,4634
v_xaG1pLsiYqo.mp4,43.8666666666667,30,1316
v_N_gMG044zh4.mp4,221.033333333333,30,6631
v_G_qDsLIVhaA.mp4,30.0666666666667,30,902
v_vUAf-jRo12A.mp4,117.766666666667,30,3533
v_-Mpj6_BEodc.mp4,79.2333333333333,30,2377
v_C1v3-D1kfwU.mp4,53.4,30,1602
v_VgQxsmHHD4I.mp4,71.4,30,2142
v_OAHL9M7QNSY.mp4,89.8666666666667,30,2696
v_lc_xgozMTWo.mp4,54.2,30,1626
v_u6rdzTx2S8c.mp4,42.9333333333333,30,1288
v_CF2HhBzVSaA.mp4,219.866666666667,30,6596
v_mVAP-WyEc7w.mp4,149.333333333333,30,4480
v_PfhsPS1-NB8.mp4,107.1,30,3213
v_oYDD-65IT4E.mp4,137.466666666667,30,4124
v_ij9czNGMR5I.mp4,55.4666666666667,30,1664
v_5PkSdg7BdnU.mp4,89.6666666666667,30,2690
v_3DCGDf3lBy4.mp4,162.266666666667,30,4868
v_MpM-4y7oPuU.mp4,80.8333333333333,30,2425
v_1qO8Z8SnrhU.mp4,126.1,30,3783
v_2dWPKpM7jME.mp4,68.1333333333333,30,2044
v_IRua6QGP-Ow.mp4,175.433333333333,30,5263
v_kmzWLxPtAsU.mp4,99.8666666666667,30,2996
v_N4qhryre_TE.mp4,180.166666666667,30,5405
v__T4bZFH4E_A.mp4,210.066666666667,30,6302
v_r43Wv6V-HLo.mp4,120.433333333333,30,3613
v_RFc5HiWSToY.mp4,16.8333333333333,30,505
v_gM7x-gjE8dg.mp4,121.466666666667,30,3644
v_uFmEm88xyhY.mp4,75.2,30,2256
v_RiLEPcZ2t2A.mp4,230.4,30,6912
v_twCNBLY4Y_o.mp4,127.533333333333,30,3826
v_rBy_0F04_50.mp4,74.0666666666667,30,2222
v_TKgU9QJXw2w.mp4,40.6666666666667,30,1220
v_Oh3-DvDCpZ4.mp4,33.5,30,1005
v_OiNsqyHkg7E.mp4,149.266666666667,30,4478
v_bOk4SVceq0A.mp4,146.8,30,4404
v_3haFn-jQefE.mp4,193.6,30,5808
v_sy8WjZwaNw4.mp4,62.1,30,1863
v_aaZtnSeatP0.mp4,6.53333333333333,30,196
v_fJB7KO1hoUo.mp4,147.7,30,4431
v_-TIFhuhUePA.mp4,64.8666666666667,30,1946
v_nTY4IaGRFIc.mp4,125.8,30,3774
v_pbPWMH4Ep2A.mp4,233.566666666667,30,7007
v_RGMaWJNYcKQ.mp4,133.366666666667,30,4001
v_3nqzJlFsXXA.mp4,79.6,30,2388
v_YP42JEe3V7o.mp4,135.466666666667,30,4064
v_vOOXaGo3fis.mp4,164.3,30,4929
v_7vcihMnmssI.mp4,168.8,30,5064
v_rNJBvIoPlXM.mp4,67.2333333333333,30,2017
v_0DsdxtAvHDk.mp4,61.4666666666667,30,1844
v_sZ-S-YZBpTs.mp4,16,30,480
v_jWH-2aa1gJY.mp4,41.1333333333333,30,1234
v_aq9R-_cscTw.mp4,101.7,30,3051
v_IujbHw7SXJE.mp4,153,30,4590
v_qsEnLQ2UnEA.mp4,26.8333333333333,30,805
v_90tOAABCbJI.mp4,201,30,6030
v_JSbVBXPP28Y.mp4,174.633333333333,30,5239
v_7UwRRkgQSj4.mp4,45.7,30,1371
v_-h1jccLMbjM.mp4,39.2,30,1176
v_JD6SB3k9GkY.mp4,161.966666666667,30,4859
v_fhpTXBJgFbo.mp4,37.9,30,1137
v_0ixULg-DK_4.mp4,7.3,30,219
v_2cal3nR0PnY.mp4,101.466666666667,30,3044
v_HgYuRKZ_V90.mp4,159.366666666667,30,4781
v_nO7weoDrM5k.mp4,25.2333333333333,30,757
v_1KBpN4TKj8A.mp4,162.266666666667,30,4868
v_0eR57IP6paM.mp4,219.4,30,6582
v_nI6l7BP0odw.mp4,232.9,30,6987
v_KBnNTxNygkI.mp4,223.1,30,6693
v_iRyBbZlZv5Q.mp4,162.166666666667,30,4865
v_AjDBsuCwTyk.mp4,14.4,30,432
v_Q6Mov3tWyYg.mp4,146,30,4380
v_KC_nNsohkmU.mp4,190.966666666667,30,5729
v_TnXeZsrYpUA.mp4,10.0333333333333,30,301
v_pZN1qyF9nXE.mp4,31.6333333333333,30,949
v_bnx74ZKCrBQ.mp4,91.4,30,2742
v_IGT0dIKDGCw.mp4,70.1666666666667,30,2105
v_fe4r2-Y8k1U.mp4,212.066666666667,30,6362
v_mNkOMZXvJrk.mp4,179.433333333333,30,5383
v_UaO7bS5Ky6M.mp4,182.633333333333,30,5479
v_loZjywaPvUk.mp4,67.5,30,2025
v_Ep5LuX_2gfI.mp4,175.533333333333,30,5266
v_jrCsCqylsmA.mp4,63.2,30,1896
v_K6Tg4ZlgF8Y.mp4,128.6,30,3858
v_nVJ5SmO86O4.mp4,79.1333333333333,30,2374
v_WznRr7xFs08.mp4,202.833333333333,30,6085
v_Rvc6Q33VEjA.mp4,196.566666666667,30,5897
v_vREvYuCYk0E.mp4,7.33333333333333,30,220
v_hvhny4-sI-w.mp4,63.0333333333333,30,1891
v_LOLS94lyERc.mp4,169.533333333333,30,5086
v_WdKelyOqZvU.mp4,179,30,5370
v_raNO7MvD-98.mp4,105.5,30,3165
v_w64fHbGOl4E.mp4,200.333333333333,30,6010
v_9P-LVflVPTo.mp4,120.066666666667,30,3602
v_OjiIamJOwlc.mp4,75.9,30,2277
v_JGxf-jke0e8.mp4,27,30,810
v_VSsZZZHn1L0.mp4,198.866666666667,30,5966
v_Dd5yTxwKzXw.mp4,235.133333333333,30,7054
v_Swz9TXxW-kE.mp4,15,30,450
v_X1MbVBqHFOk.mp4,62.3,30,1869
v_YYetK3WzRdc.mp4,152.233333333333,30,4567
v_vaXGI0UyZ8s.mp4,143.266666666667,30,4298
v_TET92DxNsJY.mp4,39.4,30,1182
v__H-qWt56giQ.mp4,126.6,30,3798
v_gUNBEOi-Fug.mp4,85.6333333333333,30,2569
v_hXaydigjzDE.mp4,66,30,1980
v_T3dcZ5GT1qQ.mp4,95,30,2850
v_qn22hNGngQE.mp4,137.8,30,4134
v_SGAUpoTMSnA.mp4,198.766666666667,30,5963
v_rUANGr4sQlY.mp4,102.233333333333,30,3067
v_kTqt7ry3eVM.mp4,97.3333333333333,30,2920
v_P8CZCX42X-o.mp4,227.133333333333,30,6814
v_Pnszux17JFE.mp4,54.4333333333333,30,1633
v_sbnF7VVeopM.mp4,72.1,30,2163
v_7fPzX7HZLEA.mp4,35.2666666666667,30,1058
v_sORYi-Xpj0U.mp4,71.1333333333333,30,2134
v_qOy73DJ8J6E.mp4,223.333333333333,30,6700
v_a_JlhLnJM98.mp4,184.766666666667,30,5543
v_8jx74MCCMIs.mp4,38.5666666666667,30,1157
v_FMYfVG0ZRFo.mp4,165.633333333333,30,4969
v_BSDXE1iuZBQ.mp4,81,30,2430
v_ECnyZgaH11s.mp4,35.0666666666667,30,1052
v_L5IbDi09Yb4.mp4,212.166666666667,30,6365
v_ofCRJRFgjNs.mp4,121.533333333333,30,3646
v_oUWArkSoOAU.mp4,89,30,2670
v_S04LRGuoAg8.mp4,161.666666666667,30,4850
v_--tFD65KaK4.mp4,86.1666666666667,30,2585
v_MVA568rRjzQ.mp4,126,30,3780
v_TsHek6oZYXU.mp4,115.5,30,3465
v_B2OfU3a0NRk.mp4,192.166666666667,30,5765
v_Frldvgi9luM.mp4,20.2,30,606
v_b16KVkNtcwc.mp4,141.833333333333,30,4255
v_IaQGTPWI_KE.mp4,229.566666666667,30,6887
v_GUqqkqE3jWc.mp4,208.033333333333,30,6241
v_Q_HKC8HTTik.mp4,112.933333333333,30,3388
v_DYr73-hn2hM.mp4,59.8,30,1794
v_kMtjk1KFvXQ.mp4,90.6333333333333,30,2719
v_V5PYoIqay84.mp4,81,30,2430
v__ImvYtXpIzE.mp4,135.766666666667,30,4073
v_NsjDjDFRtWA.mp4,66.8333333333333,30,2005
v_uCvjzcVCtEs.mp4,19.2,30,576
v_XlSmrSegTME.mp4,24.3,30,729
v_K6UXN8usLJM.mp4,20.3666666666667,30,611
v_nkWMBJC2Qec.mp4,94.8,30,2844
v_2VfX8cPmZ6Y.mp4,69.7,30,2091
v_sNJ6_N0j9Ts.mp4,85.9333333333333,30,2578
v_RLBfyIVpocE.mp4,13.5,30,405
v_u9tarG7QQPA.mp4,226.566666666667,30,6797
v_3q-MxrLyr0g.mp4,136.4,30,4092
v_UZm05CvtxkA.mp4,51.1333333333333,30,1534
v_PD-FXR7O9J0.mp4,41.3666666666667,30,1241
v_PGJAnrLYOJA.mp4,75.5666666666667,30,2267
v_1sCgzkVUuy0.mp4,60.4333333333333,30,1813
v_oni9K1_MCuw.mp4,199.833333333333,30,5995
v_lQs4uY7EpDc.mp4,70.0666666666667,30,2102
v_uM7QSskmloo.mp4,147.166666666667,30,4415
v_Y9d4iPDeigI.mp4,46.7333333333333,30,1402
v_lVhdZ-sTUjI.mp4,20.6,30,618
v_IeBCgi4xPIE.mp4,146.433333333333,30,4393
v_7Xa3VvDxbPw.mp4,36.7,30,1101
v_OjNLFiEYpVo.mp4,48.1333333333333,30,1444
v_Bhq890NxKxc.mp4,116.666666666667,30,3500
v_S1gXqf9_gJg.mp4,140.933333333333,30,4228
v_YniPQWUmrhg.mp4,52.9333333333333,30,1588
v_mvRoVXRGVGw.mp4,31.4333333333333,30,943
v_Ynvd8OuXKGw.mp4,158.2,30,4746
v_vHeh6hl2dFc.mp4,163.866666666667,30,4916
v_4J-hDMxEb14.mp4,66.5,30,1995
v_EIl8Yiu-txE.mp4,175,30,5250
v__jV5sAOOHLk.mp4,209.466666666667,30,6284
v_vALXRFRlVRk.mp4,40.3333333333333,30,1210
v_0dZVZtTTgfk.mp4,196.8,30,5904
v_PYeU5d6wK2s.mp4,237.933333333333,30,7138
v_zoA-sfWcVlI.mp4,33.0333333333333,30,991
v_eR6obwco54s.mp4,136.333333333333,30,4090
v_jN-jnIgzd6k.mp4,120.266666666667,30,3608
v_42ZfZq3MKvI.mp4,75.4666666666667,30,2264
v_KjiHKzquw3Y.mp4,18.8333333333333,30,565
v_1SyJihd6LGI.mp4,128.566666666667,30,3857
v_0DFz3sgfda0.mp4,92,30,2760
v_2v4Pjfd4UYw.mp4,79.5666666666667,30,2387
v_gkqZ8cV6Kp4.mp4,202.6,30,6078
v_4sgfR6N1thU.mp4,120.7,30,3621
v_OZX6nSa3HQE.mp4,36.4666666666667,30,1094
v_b0dgV_N6cNQ.mp4,211.7,30,6351
v_lW5wvALKE6s.mp4,37.1666666666667,30,1115
v_rCmQ7TXC5jk.mp4,105.833333333333,30,3175
v_PG04Cv8WB2s.mp4,44.6666666666667,30,1340
v_fEBM3nPMen8.mp4,48.0666666666667,30,1442
v_8GZlEny_cYw.mp4,5.7,30,171
v_vzUeFzhVYLg.mp4,8.8,30,264
v_6wPVO7I8iIY.mp4,150.366666666667,30,4511
v_qPCdE01lKlE.mp4,94.2333333333333,30,2827
v_cms1BP4eKOA.mp4,55.7,30,1671
v_Z-sWZUYL0ZU.mp4,126.333333333333,30,3790
v_54TIARWo-S8.mp4,29.2,30,876
v_uSsb5pdYWE8.mp4,80.2333333333333,30,2407
v_qiTQ02NDSlQ.mp4,138.7,30,4161
v_VoMTywbceKI.mp4,168.266666666667,30,5048
v_ppYlWcoqOYI.mp4,170.266666666667,30,5108
v_p1WrfcqnINk.mp4,133.566666666667,30,4007
v_UdkzkCJMBaQ.mp4,37.9333333333333,30,1138
v_Ws3wACUl1WM.mp4,146.6,30,4398
v_ZsVfa3JIUNU.mp4,101.533333333333,30,3046
v_Uae2MWoldTU.mp4,202.866666666667,30,6086
v_eyr5ZLPu4gU.mp4,126.533333333333,30,3796
v_Zu-tYiGypek.mp4,34.9666666666667,30,1049
v_J2GQ8168b2Q.mp4,219.966666666667,30,6599
v_eF7Rla7UOtQ.mp4,28.5666666666667,30,857
v_-PcbohemKh0.mp4,201.066666666667,30,6032
v_3i3SUPsyZtA.mp4,78.4666666666667,30,2354
v_wFVukrQfQhI.mp4,137.6,30,4128
v_YvVVwrLQGq8.mp4,164.133333333333,30,4924
v_MdFHY1UBH5w.mp4,265.1,30,7953
v_9Om-YIcAE7k.mp4,182.5,30,5475
v_jUegk6fzp7o.mp4,30.0333333333333,30,901
v_7V4Wsi6hklI.mp4,15.1,30,453
v_9eniCub7u60.mp4,19.4333333333333,30,583
v_YtsAKuSraLY.mp4,147.966666666667,30,4439
v_a2IvS0xbNGQ.mp4,176.733333333333,30,5302
v_DgPLWO7R21A.mp4,65.9,30,1977
v_9FmnQcHnacg.mp4,89.1666666666667,30,2675
v_fGgtDMSQk4Y.mp4,191.666666666667,30,5750
v_1Q_042dyY_A.mp4,207.466666666667,30,6224
v_6UUkWJvHJzg.mp4,153.966666666667,30,4619
v_KvtqF0LaWU0.mp4,184,30,5520
v_ZqyKUd2Vjzc.mp4,82.6333333333333,30,2479
v_4LpqPUWHH5k.mp4,155.533333333333,30,4666
v_hFpSoRlpyMo.mp4,89.6333333333334,30,2689
v_pgUgZMOpwDU.mp4,104.7,30,3141
v_o_crN4ZgdmM.mp4,45.1333333333333,30,1354
v_bNVitmKpOzA.mp4,138.2,30,4146
v_kGdxtU3NwWo.mp4,26.6666666666667,30,800
v_VHhyCKGmFqo.mp4,88.0333333333333,30,2641
v_DouY-lXxXG4.mp4,81.9666666666667,30,2459
v_NU28ZSvyWGc.mp4,85.3,30,2559
v_3j-CWo_hYBo.mp4,231.066666666667,30,6932
v_8_fjIZkNHms.mp4,30.2,30,906
v_IYB8S2pqVCw.mp4,103.333333333333,30,3100
v_lUil9HfTzJ0.mp4,36.3,30,1089
v_mek9Zodu8LM.mp4,126.733333333333,30,3802
v_Ca5GNndwnHw.mp4,144.233333333333,30,4327
v_WkJfGQ1C0oE.mp4,164.9,30,4947
v_mxn6WcmdNpA.mp4,31.9333333333333,30,958
v_ukXZ8nIRAJQ.mp4,174.333333333333,30,5230
v_blcUvpHClnM.mp4,127.6,30,3828
v_HX_RdK-9fxo.mp4,186.966666666667,30,5609
v_j50CSWkWAHU.mp4,19.9333333333333,30,598
v_fIkFGf40v8U.mp4,41.5666666666667,30,1247
v_fcJItKSMIhQ.mp4,26.3,30,789
v_4Sfu2RyEaYg.mp4,34.0666666666667,30,1022
v_Kl9jdsVmB2A.mp4,87.9,30,2637
v_A8H0FIuBJUs.mp4,33.1,30,993
v_CE0LilaJEI8.mp4,154.733333333333,30,4642
v_DmFnPx4z_XA.mp4,162.8,30,4884
v_uqwf903l5-E.mp4,171.1,30,5133
v_MHw7mYxeSY0.mp4,185.3,30,5559
v_SJiNKbnFs_o.mp4,236.566666666667,30,7097
v_qPs7sAYUvDw.mp4,84.0333333333333,30,2521
v_DQ7a0-cSSCQ.mp4,134.7,30,4041
v_XaBF6VNWMo8.mp4,227.833333333333,30,6835
v_6utacRir3uM.mp4,20.2,30,606
v_ItX9t75ZIJI.mp4,48.7333333333333,30,1462
v_3PsxzgeMv5w.mp4,226.466666666667,30,6794
v_ZgytgzK17qs.mp4,99.2,30,2976
v_RLIsHDFYr6k.mp4,202.2,30,6066
v_LL0uQO4q_wY.mp4,99.9666666666667,30,2999
v_kZJPGcmq3J8.mp4,97.6333333333333,30,2929
v_ZqvDwQWmlss.mp4,20.5666666666667,30,617
v_Rm2GoMtTQWQ.mp4,60.9666666666667,30,1829
v_fvEaC-fTR4A.mp4,223.066666666667,30,6692
v_ggeFotn1f18.mp4,61.8,30,1854
v_GbOJ1Yqxyx0.mp4,87.6333333333333,30,2629
v_3uaQ0cULMgc.mp4,82.1,30,2463
v_cDMKIQSIcsU.mp4,123.833333333333,30,3715
v_rel9A7gnnSg.mp4,205.833333333333,30,6175
v_8KH35bzOO_0.mp4,31.0333333333333,30,931
v_o5EXkCKlkIE.mp4,17.6,30,528
v_Z-osDpUPwn0.mp4,158.3,30,4749
v__JW114l6IG8.mp4,190.2,30,5706
v_HPTb6DO0P2k.mp4,177.7,30,5331
v_0k_JEcQzi2w.mp4,60.6,30,1818
v_KZ1NEffR2Qg.mp4,90.2,30,2706
v_0L_CxBasznE.mp4,25.3333333333333,30,760
v_Ppp24iA2Fw8.mp4,137.866666666667,30,4136
v_FKl0ncFqDF0.mp4,43.8333333333333,30,1315
v_u246t3R7hMs.mp4,126.933333333333,30,3808
v_8HvJ1B9w4GI.mp4,180,30,5400
v_EnPDoWJj3Ug.mp4,89.9333333333333,30,2698
v_6X1N1i7lfLs.mp4,179.866666666667,30,5396
v_xZPExy2EO0E.mp4,162.066666666667,30,4862
v_wAubNJ2NUUw.mp4,174.2,30,5226
v_EAMThMTRRy4.mp4,64.2666666666667,30,1928
v_oqWo2Rl8r3s.mp4,163.2,30,4896
v_zNjk-Xw_AVU.mp4,220.966666666667,30,6629
v_I6O3bhwQKUU.mp4,63.6,30,1908
v_Fl9oEpnUDBY.mp4,21.6,30,648
v_vPHPhlbpJVs.mp4,139.066666666667,30,4172
v__B7rGFDRIww.mp4,230.5,30,6915
v_sq1wlclMvY8.mp4,77.8666666666667,30,2336
v_8-F3l2Y1F54.mp4,229.566666666667,30,6887
v_fxpbQqCviGY.mp4,17.5333333333333,30,526
v_UYW1EzZjflo.mp4,214.366666666667,30,6431
v_reL2X6B87Rs.mp4,112.933333333333,30,3388
v_KHmaaCZIQrs.mp4,223.066666666667,30,6692
v_Ij5-awZLA44.mp4,67.7,30,2031
v_ZBGb82CLWe4.mp4,56.8666666666667,30,1706
v_dLDZtWXF1do.mp4,23.4,30,702
v_zC8yZvN6zTs.mp4,20.7,30,621
v_IMMoglaJ3RY.mp4,77.5666666666667,30,2327
v_p1QGn0IzfW0.mp4,72.5,30,2175
v_nZ41Hmvap-4.mp4,18.3,30,549
v_Lliy0OcwzUE.mp4,157.566666666667,30,4727
v_EbRPwTlRLr0.mp4,13.2,30,396
v_QwnEXRwaDJc.mp4,186.166666666667,30,5585
v_iqhdqhVttEM.mp4,205.4,30,6162
v_d_J5_sRRiAk.mp4,139.366666666667,30,4181
v_KNp7bwtYEA8.mp4,6.46666666666667,30,194
v_Eblks2o9IHw.mp4,108.966666666667,30,3269
v_Qpo9dRh1-tI.mp4,131.033333333333,30,3931
v_JcWM1SgpU9M.mp4,15,30,450
v_y8ids5d1A88.mp4,229.766666666667,30,6893
v_q1TVicD9MOk.mp4,191.4,30,5742
v_6Zr1lLVoC4w.mp4,55.0333333333333,30,1651
v_o5F7X-UBETE.mp4,220.3,30,6609
v_uWfQcDvel84.mp4,113.2,30,3396
v_gTUJmj5GRqo.mp4,212.566666666667,30,6377
v_huC1ZNVVmM0.mp4,147.966666666667,30,4439
v__7GQcJezzo4.mp4,24.4666666666667,30,734
v_3QYwfLRJhI8.mp4,167.966666666667,30,5039
v_CR9Ghr1h8oY.mp4,89.6,30,2688
v_3BD1Y-lvaM0.mp4,99.3333333333333,30,2980
v_KkqsXWg9Gao.mp4,75.5666666666667,30,2267
v_rim1Bl1zWwI.mp4,230.533333333333,30,6916
v_evGKkyIAfw8.mp4,133.633333333333,30,4009
v_mNiFmkm5OZA.mp4,61.6333333333333,30,1849
v_pzSqv6KB-Qc.mp4,165.766666666667,30,4973
v_qgUHRwC3194.mp4,122.733333333333,30,3682
v_FgKnVoyAqaQ.mp4,218.766666666667,30,6563
v_UgO10QT_eSA.mp4,57,30,1710
v_WxIo1WvHOz4.mp4,66.4666666666667,30,1994
v_JiNcVb97CnA.mp4,224.333333333333,30,6730
v_i-159wZdZSE.mp4,215,30,6450
v_IvKaW2Nsr3A.mp4,210,30,6300
v_GZvOCDorlQw.mp4,94.7666666666667,30,2843
v_T5pq-K73yao.mp4,26.8666666666667,30,806
v_3Rzyta8op6s.mp4,113.2,30,3396
v_Ssoqzp-ZL8A.mp4,45.8333333333333,30,1375
v_z8x3wUZYOaM.mp4,41.6,30,1248
v_8vc8xXSowoY.mp4,73.1333333333333,30,2194
v_zPQodcasmSA.mp4,67.3666666666667,30,2021
v_HtG-i1CG2Qs.mp4,41.3333333333333,30,1240
v_mAMNYRLAZ_M.mp4,22.7666666666667,30,683
v_yGjIBQLyAMY.mp4,80.6666666666667,30,2420
v_HxLGLfEIxd0.mp4,156.166666666667,30,4685
v_dHKeNK1uWUg.mp4,79.1,30,2373
v_hM3bDhEIG7w.mp4,181.6,30,5448
v_FS_xWK5tBtY.mp4,99.1333333333333,30,2974
v_A-SbpY2MpCM.mp4,233.666666666667,30,7010
v_2cnNnskrZkU.mp4,127.766666666667,30,3833
v_XdsGxg1qwI4.mp4,169.2,30,5076
v_CYG4TdmZn9c.mp4,22.1,30,663
v_31PcR8hZixQ.mp4,102.166666666667,30,3065
v_ddepLUaQTsg.mp4,11.9333333333333,30,358
v_yEtwO77xQC4.mp4,203.066666666667,30,6092
v_pB7kDdqxcBI.mp4,83.3,30,2499
v_F6hVDkYcjv0.mp4,90.4333333333333,30,2713
v_uJLhYVxWW5M.mp4,181.1,30,5433
v_-FpAgvltiC4.mp4,147.166666666667,30,4415
v_GiHCOSgpzYA.mp4,84.8,30,2544
v_irsm8ihOS9w.mp4,43.9333333333333,30,1318
v_StRa193fqMM.mp4,102.8,30,3084
v_K6QunmuTZOQ.mp4,39.2,30,1176
v_3m9Vkg7xCa4.mp4,23.8333333333333,30,715
v_CnPYJnV1gCU.mp4,148.333333333333,30,4450
v_VQjnNPRfcTE.mp4,44.7666666666667,30,1343
v_oIOR6556hvo.mp4,63,30,1890
v_e0yu4WgiZUM.mp4,232.233333333333,30,6967
v_wd7sLvmmVrs.mp4,95.9333333333333,30,2878
v_yVTcDXAykr0.mp4,18.2666666666667,30,548
v_c6qtZXZoOmA.mp4,222.233333333333,30,6667
v_x-kPXpuo16Q.mp4,7.36666666666667,30,221
v_KTq7Gblfl-g.mp4,68.3,30,2049
v_WMVw1i62o4E.mp4,15.4666666666667,30,464
v_stdtUoog49I.mp4,49,30,1470
v_PKNBIy7FyP8.mp4,71,30,2130
v_ARpoJIBF2NM.mp4,132.5,30,3975
v_ARNHE8qiBgw.mp4,77.7666666666667,30,2333
v_BmL2XGNrxc4.mp4,75.1333333333333,30,2254
v_iZraW641GR0.mp4,18.5333333333333,30,556
v_2St4Skz9zvE.mp4,182,30,5460
v_Fm7oIMqCymo.mp4,29.5333333333333,30,886
v_A1vDgtl1ufE.mp4,131.633333333333,30,3949
v_CM5mFH3_Qhs.mp4,38.4,30,1152
v_mWXonCBxeaw.mp4,53.1666666666667,30,1595
v_ekdKb7Gynko.mp4,13.7666666666667,30,413
v_dU7jG8G5li0.mp4,220.2,30,6606
v_OlykXdYeQOI.mp4,129,30,3870
v_m3IL58elWc0.mp4,74.0666666666667,30,2222
v_QN-4aLiDhiQ.mp4,217.433333333333,30,6523
v_NKf6zbwP-wU.mp4,111.233333333333,30,3337
v_hyMqGr0mOfA.mp4,63.0333333333333,30,1891
v_Ww-zqYBIiJ0.mp4,125.933333333333,30,3778
v_WPaHiE-UJvY.mp4,177.6,30,5328
v_nfPuaotli6I.mp4,130.8,30,3924
v_Lo9xfcrfn2A.mp4,190.066666666667,30,5702
v_YrBVLdz09HA.mp4,186.066666666667,30,5582
v_V5TmcsuC1vU.mp4,133.466666666667,30,4004
v_gIMaGZrddX4.mp4,134.833333333333,30,4045
v_ut1AoOzqL4k.mp4,29.5666666666667,30,887
v_CzdYTTVN5UA.mp4,150.033333333333,30,4501
v_RIvAh7e3XSk.mp4,66.5666666666667,30,1997
v_cit8ShHV_bU.mp4,62.3666666666667,30,1871
v_F4bG73WqAzI.mp4,53.6,30,1608
v_A_ZCUnCD4hk.mp4,57.8333333333333,30,1735
v_vkE5YOgatZ8.mp4,70.4,30,2112
v_JspVuT6rsLA.mp4,181.533333333333,30,5446
v_VfKA9zNDBfM.mp4,54.0333333333333,30,1621
v_AS43SCztbKY.mp4,226.133333333333,30,6784
v_RfaZnfoyZ-g.mp4,145.966666666667,30,4379
v_WmrGNp40Qzg.mp4,233.8,30,7014
v_HQUjviIH9PU.mp4,193.533333333333,30,5806
v_NyPzV1CzeDk.mp4,209,30,6270
v_q_IyXRFSV-A.mp4,87.6333333333333,30,2629
v_QOaPQpXemCA.mp4,185.6,30,5568
v_5ydZNWU9fO8.mp4,60.1,30,1803
v_Em4ekFj4XIs.mp4,166.266666666667,30,4988
v_Elq_Pigh6qQ.mp4,191.8,30,5754
v_7XChhLM-lYg.mp4,3.2,30,96
v_be8r0Ztbv3s.mp4,76.4,30,2292
v_hVTYRjSDyC4.mp4,136,30,4080
v_-Hbqom0pAeo.mp4,81.7666666666667,30,2453
v_IcKNG8J2RjI.mp4,27.2333333333333,30,817
v_w40c5_KzUnY.mp4,156.633333333333,30,4699
v_Qhyk2ZbrOEM.mp4,219.166666666667,30,6575
v_qgV5UlcDevM.mp4,200.466666666667,30,6014
v__z1FN-KUHXw.mp4,55.7333333333333,30,1672
v_5YXp6dVOn90.mp4,18.0333333333333,30,541
v_0SS16APU65E.mp4,77.5666666666667,30,2327
v_KokLo4Mwg3k.mp4,227.233333333333,30,6817
v_K1b_YcfLsHM.mp4,188.933333333333,30,5668
v_cGxZAOpmpKQ.mp4,138.933333333333,30,4168
v_8DlvRudzDjo.mp4,57.7333333333333,30,1732
v_Ao1h62LMRZg.mp4,208.833333333333,30,6265
v_yFPevKUgKUI.mp4,70.4333333333333,30,2113
v_mUAqa5nNZnM.mp4,80.0666666666667,30,2402
v_ot0n6mfurHo.mp4,85.6333333333333,30,2569
v_yE-ooj_-CXo.mp4,25.4,30,762
v_c_3z4UfOBtI.mp4,95,30,2850
v_BJNzJR3oQ3o.mp4,169.266666666667,30,5078
v_3QDXF-efrLo.mp4,75.3,30,2259
v_hcsH2gglpuw.mp4,44.6,30,1338
v_Z98StW03bYc.mp4,103.2,30,3096
v_joVOZZ63pe4.mp4,160.633333333333,30,4819
v_qX-cRt1Ma3w.mp4,52.5666666666667,30,1577
v_24_3cq6pPsI.mp4,215.3,30,6459
v_-GYS5LjMTZo.mp4,107.9,30,3237
v_T0nCDJuikuA.mp4,219.133333333333,30,6574
v_aOJOAHIEIzo.mp4,30,30,900
v_1_4E-zSZrf4.mp4,72.4666666666667,30,2174
v_sJkabaVH-C0.mp4,130.333333333333,30,3910
v_jL5kxxC791g.mp4,141.766666666667,30,4253
v_s9iaX2fDyeg.mp4,162.266666666667,30,4868
v_pw9Ve02R5nc.mp4,38.6333333333333,30,1159
v_peiF2E05u8g.mp4,206.2,30,6186
v_Q3ZNFGE8PZE.mp4,73.6666666666667,30,2210
v_-UQbRLLGjRE.mp4,189.333333333333,30,5680
v_jGo19SQpsng.mp4,231.033333333333,30,6931
